法人番号,企業名,代表者氏名,代表者カナ,リスト
2010401113901,（株）ゼファクト,大貫　吉智,ｵｵﾇｷ ﾖｼﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401106847,ＣｌｉｐＬｉｎｅ（株）,高橋　勇人,ﾀｶﾊｼ ﾊﾔﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401106079,（株）ＧａｍｅＷｉｔｈ,今泉　卓也,ｲﾏｲｽﾞﾐ ﾀｸﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401099835,（株）エートゥジェイ,飯澤　満育,ｲｲｻﾞﾜ ﾏｲｸ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401092690,（株）メテオライズ,渡邉　幸二,ﾜﾀﾅﾍﾞ ｺｳｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401090042,（株）グローバルプランニング,平尾　修一,ﾋﾗｵ ｼﾕｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401086255,グローバルセキュリティエキスパート（株）,鱸　史郎,ｽｽﾞｷ ｼﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401081974,プライム・ストラテジー（株）,渡部　直樹,ﾜﾀﾅﾍﾞ ﾅｵｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401014637,（株）アンフォルム,西原　真悟,ﾆｼﾊﾗ ｼﾝｺﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010401002261,（株）アルファ・ウェーブ,奥田　史一,ｵｸﾀﾞ ﾌﾐｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001223431,（株）こまねこ,石井　卓良,ｲｼｲ ﾀｶﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001195332,フルスイング（株）,井上　雄太,ｲﾉｳｴ ﾕｳﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001187346,バルス（株）,林　範和,ﾊﾔｼ ﾉﾘｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001143274,（株）ネクフル,草薙　俊介,ｸｻﾅｷﾞ ｼﾕﾝｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001140866,嘉創（株）,王　玉冬,ﾜﾝ ﾕﾄﾞﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001139512,フォージビジョン（株）,喜多　泰祐,ｷﾀ ﾀｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001137813,みんなの未来（株）,李　遠軍,ﾘ ｴﾝｸﾞﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001136039,（株）ソシアス,出羽　隆洋,ﾃﾞﾜ ﾀｶﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001130058,ＡＲアドバンストテクノロジ（株）,武内　寿憲,ﾀｹｳﾁ ﾄｼﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001122617,（株）プログデンス,山田　大輔,ﾔﾏﾀﾞ ﾀﾞｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001116379,シンクバンクシステム（株）,徐　暁磊,ｼﾞﾖ ｷﾞﾖｳﾗｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001110043,（株）イー・ビジネス,花　東江,ｶ ﾄｳｺｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001104994,（株）ジェイアイティコンサルティング,達下　幸治,ﾀﾃｼﾀ ｺｳｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001101455,ネイチャーインサイト（株）,大宮　洋一,ｵｵﾐﾔ ﾖｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001101158,（株）新世紀,小山　直人,ｺﾔﾏ ﾅｵﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001096365,（株）デジタルスフィア,宮野　浩一,ﾐﾔﾉ ｺｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001077373,（株）ヒューマネット,物部　健三,ﾓﾉﾍﾞ ｹﾝｿﾞｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
2010001056583,（株）ベストメディア,鈴木　律雄,ｽｽﾞｷ ﾘﾂｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1180001114268,ＳＯＲＡＢＩＴＯ（株）,博多　一晃,ﾊｶﾀ ｶｽﾞｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1120001109397,ジーワン（株）,森　啓悟,ﾓﾘ ｹｲｺﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1040001087651,（株）スタートアップテクノロジー,菊本　久寿,ｷｸﾓﾄ ﾋｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1040001043530,（株）国際情報ネット,尾形　大輔,ｵｶﾞﾀ ﾀﾞｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1040001013715,（株）システムイオ,野山　真二,ﾉﾔﾏ ｼﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1030003005827,（株）ニール,清水　皓一,ｼﾐｽﾞ ｺｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1030001112708,（株）コバシ,小橋　一仁,ｺﾊﾞｼ ｶｽﾞﾋﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1030001013666,（株）デジタルベリー,赤羽根　康男,ｱｶﾊﾞﾈ ﾔｽｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020003014390,（株）エスエンジニアリングサービス,小川　将司,ｵｶﾞﾜ ﾏｻｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020001096456,（株）上武,中原　弘貴,ﾅｶﾊﾗ ﾋﾛｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020001092050,（株）インテンス,井内　賢,ｲｳﾁ ｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020001078108,（株）ジーアール,井上　稔規,ｲﾉｳｴ ﾄｼﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020001076895,（株）エイムテック,武田　祐介,ﾀｹﾀﾞ ﾕｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1020001057219,（株）アヴァンサート,佐藤　真介,ｻﾄｳ ｼﾝｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013303001489,（株）アクロビジョン,末光　正志,ｽｴﾐﾂ ﾏｻｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013301045570,（株）ｒａｉｓｅ,田村　圭史,ﾀﾑﾗ ｹｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013301038376,ライフログテクノロジー（株）,棚橋　繁行,ﾀﾅﾊｼ ｼｹﾞﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013301031562,（株）コムデ,深嶋　利之,ﾌｶｼﾞﾏ ﾄｼﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013301021225,インターネットウェア（株）,髙山　正大,ﾀｶﾔﾏ ﾏｻﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013301021101,（株）オーエス,織田　光一,ｵﾀﾞ ｺｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1013201011243,（株）ＳＯＲＡ,前田　朋康,ﾏｴﾀﾞ ﾄﾓﾔｽ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1012401023874,（株）リベア,佐久間　亮,ｻｸﾏ ﾘﾖｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1012401010071,イクス（株）,野田　大智,ﾉﾀﾞ ﾀﾞｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1012301007531,（株）シャンテリー,加藤　貴久,ｶﾄｳ ﾀｶﾋｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011801022180,（株）スプリングボード,櫻田　晋一,ｻｸﾗﾀﾞ ｼﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011801017404,（株）アローシステム開発,中村　志行,ﾅｶﾑﾗ ｼｺｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011401018323,（株）トップワンテック,楊　国勇,ﾔﾝ ｺｸﾕｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011401016632,（株）システムフリージア,富山　敬,ﾄﾐﾔﾏ ｹｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011401013613,（株）オンマックス,高畑　武明,ﾀｶﾊﾀ ﾀｹｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011201018432,アリュー（株）,荒木　隆之,ｱﾗｷ ﾀｶﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011201014869,ＦＯＸ　ＨＯＵＮＤ（株）,植芝　恭平,ｳｴｼﾊﾞ ｷﾖｳﾍｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101098418,（株）ケアリッツ・テクノロジーズ,宮本　剛宏,ﾐﾔﾓﾄ ﾀｹﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101091760,ＬＩＪ（株）,野原　賢太郎,ﾉﾊﾗ ｹﾝﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101081381,モリカトロン（株）,本城　嘉太郎,ﾎﾝｼﾞﾖｳ ﾖｼﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101079814,（株）インテグラル,杉山　知彦,ｽｷﾞﾔﾏ ﾄﾓﾋｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101070517,Ｒａｐｙｕｔａ　Ｒｏｂｏｔｉｃｓ（株）,モーハナラージャー　ガジャ モ,ﾓ-ﾊﾅﾗ-ｼﾞﾔ- ｶﾞｼﾞﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101054172,（株）アイデアルネット,水原　智,ﾐｽﾞﾊﾗ ｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101048488,（株）バイオインパクト,杉原　淳一,ｽｷﾞﾊﾗ ｼﾞﾕﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101034414,（株）アクロウェーブネット,髙石　智将,ﾀｶｲｼ ﾄﾓﾏｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011101026345,オリゾンシステムズ（株）,菅　健一,ｽｶﾞ ｹﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001131170,（株）ＵＰＢＯＮＤ,水岡　駿,ﾐｽﾞｵｶ ﾀｶｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001117351,（株）ＲｅｖＣｏｍｍ,會田　武史,ｱｲﾀﾞ ﾀｹｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001114679,（株）アクシスビジョン,二見　花香,ﾌﾀﾐ ﾊﾙｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001112600,（株）かんざし,秋山　匡秀,ｱｷﾔﾏ ﾏｻﾋﾃﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001109084,アルサーガパートナーズ（株）,小俣　泰明,ｵﾏﾀ ﾀｲﾒｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001068974,（株）ｅＦ－４,林　大介,ﾊﾔｼ ﾀﾞｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001064032,（株）グラファイト,野村　祐,ﾉﾑﾗ ﾕｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001061756,スコーイ・インターナショナル（株）,庄司　算砂,ｼﾖｳｼﾞ ｶｽﾞｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001053679,（株）アビソル,梅野　鉄也,ｳﾒﾉ ﾃﾂﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001050313,（株）エヌプラス,中村　祐介,ﾅｶﾑﾗ ﾕｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1011001014417,（株）ＴＳＰ,坂本　祐一,ｻｶﾓﾄ ﾕｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010901029020,リンカーズ（株）,前田　佳宏,ﾏｴﾀﾞ ﾖｼﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010901022628,（株）レイエントシステム,瀬口　公平,ｾｸﾞﾁ ｺｳﾍｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010801025482,（株）ユニベイト,張　明綉,ﾁﾖｳ ﾒｲｼﾕｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010701025368,（株）ＭＳＳ,近藤　久佳,ｺﾝﾄﾞｳ ﾋｻﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010701024254,カディンチェ（株）,青木　崇行,ｱｵｷ ｿｳｺｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010601040500,（株）ジョイゾー,四宮　靖隆,ｼﾉﾐﾔ ﾔｽﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010501035253,ビズリードコンサルティング（株）,松本　真幸,ﾏﾂﾓﾄ ﾏｻﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010501032119,（株）ＥＤＩＸ,吉岡　悠一,ﾖｼｵｶ ﾕｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010501025345,（株）ウィッツテクノロジー,全　虎男,ｾﾞﾝ ﾄﾗｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010501002220,（株）オーブシステム,宮原　和久,ﾐﾔﾊﾗ ｶｽﾞﾋｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010401131466,ピクシーダストテクノロジーズ（株）,落合　陽一,ｵﾁｱｲ ﾖｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010401111773,（株）Ｃｒａｎｅ＆Ｉ,遠藤　健太,ｴﾝﾄﾞｳ ｹﾝﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010401109173,（株）ブローウィッシュ,村端　恵祐,ﾑﾗﾊｼ ｹｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010401098631,（株）ネモフィラ,島谷　豊,ｼﾏﾀﾆ ﾕﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010401042226,（株）源コーポレーション,中庭　和洋,ﾅｶﾆﾜ ｶｽﾞﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010003027856,リードインクス（株）,柏岡　潤,ｶｼｵｶ ｼﾞﾕﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001198237,（株）Ｒ６Ｂ,師橋　淳一,ﾓﾛﾊｼ ｼﾞﾕﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001185409,（株）スケブ,喜田　一成,ｷﾀﾞ ｶｽﾞﾅﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001174139,（株）ＳＢＷｏｒｋｓ,根本　智勝,ﾈﾓﾄ ﾄﾓｶﾂﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001156558,（株）ＯＮＥ　ＡＣＴ,浅野　裕亮,ｱｻﾉ ﾕｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001155650,（株）ルーシップ,阿部　豊,ｱﾍﾞ ﾕﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001146220,ハイテクシステム（株）,髙山　正大,ﾀｶﾔﾏ ﾏｻﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001136147,（株）ブレイントラスト,青木　広和,ｱｵｷ ﾋﾛｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001115984,ディースタンダード（株）,小関　智宏,ｺｾｷ ﾄﾓﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001103634,（株）クロスパワー,大江　龍介,ｵｵｴ ﾘﾕｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001098890,（株）アビックシステム,佐々木　和洋,ｻｻｷ ｶｽﾞﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
1010001087150,（株）シーベース,深井　幹雄,ﾌｶｲ ﾐｷｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_054477,アコード（株）,〓　春悦,ｴﾝ ﾊﾙｴﾂ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_052832,アム（株）,川﨑　淳,ｶﾜｻｷ ｼﾞﾕﾝ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_052784,（株）コンサルリンク,中尾　雄大,ﾅｶｵ ﾕｳﾀﾞｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_052157,（株）ＡＤＯＫＡＮ,東郷　司,ﾄｳｺﾞｳ ﾂｶｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_052053,（株）Ｗａｒｒａｎｔｅｅ,庄野　裕介,ｼﾖｳﾉ ﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051986,ニューノーマル・リソース（株）,山下　敬三,ﾔﾏｼﾀ ｹｲｿﾞｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051799,（株）コンフィアンス,藤岸　昌富,ﾌｼﾞｷﾞｼ ﾏｻﾄﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051792,ネイバーズ（株）,嶋田　翔太,ｼﾏﾀﾞ ｼﾖｳﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051315,（株）ウイズ,澤田　正雄,ｻﾜﾀﾞ ﾏｻｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051279,シフトプラス（株）,中尾　裕也,ﾅｶｵ ﾕｳﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051080,（株）タンソーマンＧＸ,福元　惇二,ﾌｸﾓﾄ ｼﾞﾕﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_051050,（株）ジーピーオンライン,豊永　豊,ﾄﾖﾅｶﾞ ﾕﾀｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_050979,（株）セルバ,中山　健,ﾅｶﾔﾏ ﾀｹｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_050789,ＡＬＡＫＩ（株）,山内　裕次,ﾔﾏｳﾁ ﾕｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_050772,（株）ドリームゲート,松田　敏之,ﾏﾂﾀﾞ ﾄｼﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_050564,（株）クレアリンクテクノロジー,水原　隆道,ﾐｽﾞﾊﾗ ﾀｶﾐﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_045755,（株）ベルクシープラス,高橋　伸幸,ﾀｶﾊｼ ﾉﾌﾞﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_044233,中村牧場（株）,中村　俊輔,ﾅｶﾑﾗ ｼﾕﾝｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_043736,（株）おいかぜ,柴田　一哉,ｼﾊﾞﾀ ｶｽﾞﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_043282,（株）スプーキーズ,西塚　育郎,ﾆｼﾂﾞｶ ｲｸﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_043158,ジック（株）,深尾　洋也,ﾌｶｵ ﾋﾛﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_043026,（株）デイアライブ,今西　建太,ｲﾏﾆｼ ｹﾝﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_043018,（株）Ｒｉｓｔ,藤田　亮,ﾌｼﾞﾀ ﾘﾖｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_042865,（株）ハイシンク創研,王　興海,ｵｳ ｺｳｶﾞｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_042855,（株）知能情報システム,倉谷　智尋,ｸﾗﾔ ﾁﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_042848,（株）シーズ,西垣　孝浩,ﾆｼｶﾞｷ ﾀｶﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_042403,（株）ソフトクリエイター,竹山　すぐみ,ﾀｹﾔﾏ ｽｸﾞﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_042290,ソフトコム（株）,川上　剛,ｶﾜｶﾐ ﾂﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_041931,（株）ＫＹＯＳＯテクノロジ,岡田　恭子,ｵｶﾀﾞ ｷﾖｳｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_041193,（株）８０＆Ｃｏｍｐａｎｙ,堀池　広樹,ﾎﾘｲｹ ﾋﾛｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_038063,（有）アペックス,阿比留　貴志,ｱﾋﾞﾙ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_037933,（株）ウェルモ,鹿野　佑介,ｶﾉ ﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_037772,（株）インフォメックス,清水　大輔,ｼﾐｽﾞ ﾀﾞｲｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_037471,（株）スチームシップ,藤山　雷太,ﾌｼﾞﾔﾏ ﾗｲﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_037128,ケービーソフトウェア（株）,岩永　龍一,ｲﾜﾅｶﾞ ﾘﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_037119,（株）アドミン,山口　知宏,ﾔﾏｸﾞﾁ ﾄﾓﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_035533,（株）エヌ・ティ・ティ・データ四国,三木　隆弘,ﾐｷ ﾀｶﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_034701,（株）スマイルファーム,安達　里枝,ｱﾀﾞﾁ ﾘｴ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_034579,日本ソフテック（株）,丸山　祐市,ﾏﾙﾔﾏ ﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_034150,（株）ケイユーオ,九尾　洋行,ｸｵ ﾋﾛﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_034137,（株）アスタース,清水　康裕,ｼﾐｽﾞ ﾔｽﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_034043,（株）ピュアプラス,石塚　由樹,ｲｼﾂﾞｶ ﾕｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_033863,（株）アクシス,坂本　哲,ｻｶﾓﾄ ｻﾄﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_031781,（株）コスモ技研,松下　貴志,ﾏﾂｼﾀ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_031250,（株）アドバンシステム,坂井　康二,ｻｶｲ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_029988,日本情報（株）,野々山　聖,ﾉﾉﾔﾏ ｾｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_029961,（株）オーサムエージェント,竹村　優,ﾀｹﾑﾗ ﾕｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_029949,（株）シーズン,寺嶋　亮,ﾃﾗｼﾏ ﾘﾖｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_029928,（株）キーシステム,鍵谷　隆,ｶｷﾞﾔ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_029375,（株）ネクサス,髙山　敏夫,ﾀｶﾔﾏ ﾄｼｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_028805,（有）アーク,前田　和人,ﾏｴﾀﾞ ｶｽﾞﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_028784,（株）ｇｏｉｓｅｉ,尾鷲　優,ｵﾜｼ ﾕｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_027485,（株）ファクター,加藤　圭一郎,ｶﾄｳ ｹｲｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_026306,（有）オーバーロード,稲垣　淳一,ｲﾅｶﾞｷ ｼﾞﾕﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_025704,（株）ＹＳ　ｄｉａｇｒａｍ,上遠野　弥生,ｶﾄﾞｵﾉ ﾔﾖｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_000338,アクシスイノベーション（株）,新海　一繁,ｼﾝｶｲ ｶｽﾞｼｹﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_000335,（株）ジョイネット,川邊　慎也,ｶﾜﾍﾞ ｼﾝﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_000174,フラワーヒルズ（株）,斎藤　奈恵,ｻｲﾄｳ ﾅｴ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
不明_000151,（株）フィーリスト,吉野　俊文,ｷﾉ ﾄｼﾌﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9430001041727,（株）Ｇｅａｒ８,水野　晶仁,ﾐｽﾞﾉ ｱｷﾋﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9430001027008,（株）ソフテック,田中　信博,ﾀﾅｶ ﾉﾌﾞﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9370001018161,（株）コー・ワークス,淡路　義和,ｱﾜｼﾞ ﾖｼｶｽﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9370001016504,（株）ソルブレイン,櫻庭　誠司,ｻｸﾗﾊﾞ ｾｲｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9370001015150,（株）リスペクト,小原　琢麿,ｵﾊﾞﾗ ﾀｸﾏ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9370001007164,（株）情通,渡邉　武志,ﾜﾀﾅﾍﾞ ﾀｹｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9340003001556,（株）クエイル,池田　武尚,ｲｹﾀﾞ ﾀｹﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9340001019360,アプリファクトリーはるｎｉ（株）,野下　彰太,ﾉｼﾀ ｼﾖｳﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9330001024361,（株）ＭＡＲＵＫＵ,小山　光由樹,ｺﾔﾏ ﾐﾂﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
